sent_id,sentence,prev,match,next
5477,"What is it the subway? There's no subway here. PATH Train maybe? That can't be the water main. There's nothing else down there. The water main doesn't run through here. Well, there's something down there and it's moving. Oh my god.",What is it the subway? There's no subway here. PATH Train maybe? That can't be the water main.,There's nothing else down there.,"The water main doesn't run through here. Well, there's something down there and it's moving. Oh my god."
5478,"Huh? This Oriental yummy for me? Don't worry, I'll take good care of her. Great, another asshole with a fetish for Asian girls. God, it gets so old. What's your name, girl? My name? It's take your crude, overly obvious come-on to every woman who walks past and cram it.' That's my name. You should keep your bitch on a leash, put a choke chain on this whore and yank. Oh, of course, right to the stereotype thesaurus. Call me �whore' and �bitch' in the same sentence. The Tall Black Guy grabs Sue by the arm. Trey moves slightly towards Sue and is pushed down into a pile of garbage.","Huh? This Oriental yummy for me? Don't worry, I'll take good care of her. Great, another asshole with a fetish for Asian girls. God, it gets so old. What's your name, girl?","My name? It's take your crude, overly obvious come-on to every woman who walks past and cram it.' That's my name.","You should keep your bitch on a leash, put a choke chain on this whore and yank. Oh, of course, right to the stereotype thesaurus. Call me �whore' and �bitch' in the same sentence. The Tall Black Guy grabs Sue by the arm. Trey moves slightly towards Sue and is pushed down into a pile of garbage."
5479,"The flags of discontent. It's the only way anything ever gets changed. Don't try to follow us. I'm pretty handy with things like this. Of that I'm sure. All my life I've awaited your coming and dreaded it. Like death itself. Why? From the first, I've terrified you, Doctor. And in spite of every sign that I'm an intelligent being who means no harm, you continue to hate and fear me. Why? Because you are a man. And you were right -- I have always known about man. From the evidence, I believe his wisdom must walk hand in hand with his idiocy. His emotions must rule his brain. He must be a warlike animal who gives battle to everything around him -- even himself. What evidence? No weapons were found in the cave. The Forbidden Zone was once a paradise. Your breed made a desert of it, ages ago. We're back at the beginning. I still don't know the why. A planet where apes evolved from men. A world turned wrong side up. A puzzle with one piece missing. Don't look for it, Taylor. You may not like what you find.","The flags of discontent. It's the only way anything ever gets changed. Don't try to follow us. I'm pretty handy with things like this. Of that I'm sure. All my life I've awaited your coming and dreaded it. Like death itself. Why? From the first, I've terrified you, Doctor. And in spite of every sign that I'm an intelligent being who means no harm, you continue to hate and fear me. Why? Because you are a man. And you were right -- I have always known about man. From the evidence, I believe his wisdom must walk hand in hand with his idiocy. His emotions must rule his brain. He must be a warlike animal who gives battle to everything around him -- even himself.",What evidence? No weapons were found in the cave.,"The Forbidden Zone was once a paradise. Your breed made a desert of it, ages ago. We're back at the beginning. I still don't know the why. A planet where apes evolved from men. A world turned wrong side up. A puzzle with one piece missing. Don't look for it, Taylor. You may not like what you find."
5480,"Who do you suppose they were? And where did they take her? A fine thing - to go to pieces at a time like this! Now, now, don't fret. Oh, dear, dear. We'll get you together! What a nice little dog! And you, my dear. What an unexpected pleasure! It's so kind of you to visit me in my loneliness. What are you going to do with my dog? Give him back to me! All in good time, my little pretty -- all in good time.","Who do you suppose they were? And where did they take her? A fine thing - to go to pieces at a time like this! Now, now, don't fret. Oh, dear, dear. We'll get you together!","What a nice little dog! And you, my dear. What an unexpected pleasure!","It's so kind of you to visit me in my loneliness. What are you going to do with my dog? Give him back to me! All in good time, my little pretty -- all in good time."
5481,"Yes. There's half the day yet. Let's make a start. My name's Ruby. I know your name. The rake: there's a rooster devil, I'm sure of it. He's Lucifer himself. I go near him he's at me with his spurs. I despise a flogging rooster. Where is he? Let's put him in a pot. IN TOW, A COUPLE OF FEDERAL SOLDIERS. They have dogs, which sniff and growl, intrigued by the fields, called back by the Home Guard. DOTTED AROUND THE FIELD. He walks to the road, paying no heed to them. They assemble, paying no heed to him and move off in the opposite direction. Inman turns, looks at them. Hey! I'd pay a dollar for an egg. A piece of cheese.","Yes. There's half the day yet. Let's make a start. My name's Ruby. I know your name. The rake: there's a rooster devil, I'm sure of it. He's Lucifer himself. I go near him he's at me with his spurs. I despise a flogging rooster. Where is he?",Let's put him in a pot.,"IN TOW, A COUPLE OF FEDERAL SOLDIERS. They have dogs, which sniff and growl, intrigued by the fields, called back by the Home Guard. DOTTED AROUND THE FIELD. He walks to the road, paying no heed to them. They assemble, paying no heed to him and move off in the opposite direction. Inman turns, looks at them. Hey! I'd pay a dollar for an egg. A piece of cheese."
5482,"""Intervention?"" What are you, God now?! Of course not! Gods aren't afraid to die! Gods don't die! We do! You're losin' it. The police will be here. We have to go to the cabin. You can hide there. Get your head After Billy... it's me. And then you. Hey, I won't let it happen, okay. Then, get out of here. Rusted. Tetanus. Nice touch. I overlooked it. You tried to capitalize. But I caught you, you fuck. I can beat you. Not forever, but I got this cabin rigged to beat you NOW! She was up there a minute ago...","""Intervention?"" What are you, God now?! Of course not! Gods aren't afraid to die! Gods don't die! We do! You're losin' it. The police will be here. We have to go to the cabin. You can hide there. Get your head After Billy... it's me. And then you.","Hey, I won't let it happen, okay.","Then, get out of here. Rusted. Tetanus. Nice touch. I overlooked it. You tried to capitalize. But I caught you, you fuck. I can beat you. Not forever, but I got this cabin rigged to beat you NOW! She was up there a minute ago..."
5483,"Like her speaking in a language that she's never known or studied. What else? I don't know. I'll have to look it up. I thought you were supposed to be an expert. There are no experts. You probably know as much about possession than most priests. Look your daughter doesn't say she's a demon, she says she's the devil himself and if you've seen as many psychotics as I have, you'd know it's like saying you're Napoleon Bonaparte. You ask me what I think is best for your daughter. Six months, under observation in the best hospital you can find. You show me Regan's double: same face, same voice, same everything. I'd know it wasn't Regan. I'd know in my gut and I'm telling you that that thing upstairs isn't my daughter! And I want you to tell me that you know for a fact that there's nothing wrong with my daughter except in her mind! You tell me you know for a fact that an exorcism wouldn't do any good! You tell me that! Did Regan know a priest was coming over? No.",Like her speaking in a language that she's never known or studied. What else? I don't know. I'll have to look it up. I thought you were supposed to be an expert.,"There are no experts. You probably know as much about possession than most priests. Look your daughter doesn't say she's a demon, she says she's the devil himself and if you've seen as many psychotics as I have, you'd know it's like saying you're Napoleon Bonaparte. You ask me what I think is best for your daughter. Six months, under observation in the best hospital you can find.","You show me Regan's double: same face, same voice, same everything. I'd know it wasn't Regan. I'd know in my gut and I'm telling you that that thing upstairs isn't my daughter! And I want you to tell me that you know for a fact that there's nothing wrong with my daughter except in her mind! You tell me you know for a fact that an exorcism wouldn't do any good! You tell me that! Did Regan know a priest was coming over? No."
5484,Guys! Guys! Woody's riding RC! And Buzz is with him! What?!!! It is Buzz! Woody was telling the truth! What have we done?! Great. Now I have guilt. We're almost there. Rocky! The ramp! Look out!!,Guys! Guys! Woody's riding RC! And Buzz is with him! What?!!! It is Buzz! Woody was telling the truth! What have we done?!,Great. Now I have guilt.,We're almost there. Rocky! The ramp! Look out!!
5485,"This was a bank. We failed three weeks ago. What? What?? Tell her! Tell her! who has had his sleep We got $1.98 and you're laughin'. Keep it running. Give me a loaf of bread, a dozen eggs and a quart of milk. This is a stickup. I'll take all the money in that drawer now.",This was a bank. We failed three weeks ago. What? What?? Tell her! Tell her! who has had his sleep,We got $1.98 and you're laughin'.,"Keep it running. Give me a loaf of bread, a dozen eggs and a quart of milk. This is a stickup. I'll take all the money in that drawer now."
5486,"I'm not gonna hurt you. I'm going to let you go now... don't scream, or I'll be very sorry. Put your hand behind your back. Yori... hey... Oh, Tron... I knew you'd escape... they've never built circuit that could hold you... This way. Come on. ...artillery for Video Game Sector... ...all mathematical functions transferred to...","I'm not gonna hurt you. I'm going to let you go now... don't scream, or I'll be very sorry. Put your hand behind your back. Yori... hey...","Oh, Tron... I knew you'd escape... they've never built circuit that could hold you...",This way. Come on. ...artillery for Video Game Sector... ...all mathematical functions transferred to...
5487,"O my love, my wife, Death that hath sucked the honey of thy breath, hath no power yet upon thy beauty, thou art not conquered. Beauty's ensign yet is crimson in thy lips and in thy cheeks, and death's pale flag is not advanced there. Ah, dear Juliet, why art thou yet so fair? Shall I believe that unsubstantial death is amorous and keeps thee here in the dark to be his paramour? For fear of that I still will stay thee. Here, oh, here will I set up my everlasting rest, and shake the yoke of inauspicious stars from this world-wearied flesh. Eyes look your last, arms take your last embrace, and lips, O you the doors to breath, seal with a righteous kiss. A dateless bargain, to engrossing death. Romeo. What's here? Poison. Drunk all, and left no friendly drop to help me after. I will kiss thy lips. Happily some poison yet doth hang on them. Thy lips are warm. Thus..... with a kiss...... I die. See what a scourge is laid upon your hate, that heaven finds means to kill your joys with love. And I, for winking at your discords too, have lost a brace of kinsman. All are Punished. ALL ARE PUNISHED! A glooming peace this morning with it brings, the sun, for sorrow will not show his head. Go hence, to have more talk of these sad things. Some shall be pardoned and some punished.  For never was a story of more woe, than this of Juliet and her Romeo. May 20, 1997 God loves me. But I don't think he's too fond of you...","O my love, my wife, Death that hath sucked the honey of thy breath, hath no power yet upon thy beauty, thou art not conquered. Beauty's ensign yet is crimson in thy lips and in thy cheeks, and death's pale flag is not advanced there. Ah, dear Juliet, why art thou yet so fair? Shall I believe that unsubstantial death is amorous and keeps thee here in the dark to be his paramour? For fear of that I still will stay thee. Here, oh, here will I set up my everlasting rest, and shake the yoke of inauspicious stars from this world-wearied flesh. Eyes look your last, arms take your last embrace, and lips, O you the doors to breath, seal with a righteous kiss. A dateless bargain, to engrossing death. Romeo. What's here? Poison. Drunk all, and left no friendly drop to help me after. I will kiss thy lips. Happily some poison yet doth hang on them. Thy lips are warm. Thus..... with a kiss...... I die. See what a scourge is laid upon your hate, that heaven finds means to kill your joys with love. And I, for winking at your discords too, have lost a brace of kinsman. All are Punished. ALL ARE PUNISHED!","A glooming peace this morning with it brings, the sun, for sorrow will not show his head. Go hence, to have more talk of these sad things. Some shall be pardoned and some punished.  For never was a story of more woe, than this of Juliet and her Romeo.","May 20, 1997 God loves me. But I don't think he's too fond of you..."
5488,"He's going to run Gabe down -- Cheer up. It's a beautiful spot to die. I'm no expert -- but what do you make of that ""event""? Forget it. No fucking way. I'm staying right here. I've spent the night on walls before -- some of the best nights of my life have been spent lashed to walls -- Remember -- keep your arms and legs in the vehicle at all times -- Fuck you -- Jesus Christ -- you think you could have put a little less effort into that climb? I mean, what have you done for me -- lately? Does this mean you're staying?","He's going to run Gabe down -- Cheer up. It's a beautiful spot to die. I'm no expert -- but what do you make of that ""event""? Forget it. No fucking way. I'm staying right here. I've spent the night on walls before -- some of the best nights of my life have been spent lashed to walls --",Remember -- keep your arms and legs in the vehicle at all times --,"Fuck you -- Jesus Christ -- you think you could have put a little less effort into that climb? I mean, what have you done for me -- lately? Does this mean you're staying?"
5489,"She's gone already! Gone already! Couldn't wait. Yes. That's all you got to say? ""Yes"". Yes. She won't be here for a half hour. Think you can stand it that long? Yes. Where do you expect to wait for her? Obviously downstairs with the other kids isn't good enough. Sit right there by yourself if you want. Wait for her by yourself. That's fine with me. Just dandy. I'm going downstairs.","She's gone already! Gone already! Couldn't wait. Yes. That's all you got to say? ""Yes"". Yes.",She won't be here for a half hour. Think you can stand it that long?,Yes. Where do you expect to wait for her? Obviously downstairs with the other kids isn't good enough. Sit right there by yourself if you want. Wait for her by yourself. That's fine with me. Just dandy. I'm going downstairs.
5490,"Jack said we should work together Three of a kind Birds of a feather Now and forever Wheeee La, la, la, la, la First, we're going to set some bait Inside a nasty trap and wait When he comes a-sniffing we will Snap the trap and close the gate Wait! I've got a better plan To catch this big red lobster man Let's pop him in a boiling pot And when he's done we'll butter him up Kidnap the Sandy Claws Throw him in a box Bury him for ninety years Then see if he talks Then Mr. Oogie Boogie Man Can take the whole thing over then He'll be so pleased, I do declare That he will cook him rare Wheeee I say that we take a cannon Aim it at his door And then knock three times And when he answers Sandy Claws will be no more","Jack said we should work together Three of a kind Birds of a feather Now and forever Wheeee La, la, la, la, la First, we're going to set some bait Inside a nasty trap and wait When he comes a-sniffing we will Snap the trap and close the gate Wait! I've got a better plan To catch this big red lobster man Let's pop him in a boiling pot And when he's done we'll butter him up",Kidnap the Sandy Claws Throw him in a box Bury him for ninety years Then see if he talks,"Then Mr. Oogie Boogie Man Can take the whole thing over then He'll be so pleased, I do declare That he will cook him rare Wheeee I say that we take a cannon Aim it at his door And then knock three times And when he answers Sandy Claws will be no more"
5491,"'A time and place for us -- ' 'Hold my hand we're halfway there -- ' 'Hold my hand and I'll take you there. Somehow, someday, somewhere.' A little boy in a cowboy suit sitting on a pony as his father leads him around the ring. 1957 was a big year. The Russians put that Sputnik into outer space, the Dodgers played their last game at Ebbets Field, 'that guy' shot Frank Costello in the head, and missed, and the Gallo brothers whacked Albert Anastasia in that barber shop in the Park Sheraton Hotel. It was total chaos. With Anastasia gone, Vito Genovese figures he's king shit, but Carlo Gambino and 'Joe Bananas' both want to be boss of all bosses. So they call a meeting -- a big meeting. It was the first time the whole commission was ever gonna meet face to face. Bosses and wiseguys were comin' in from all over the country, and all the New York families, too -- maybe sixty bosses, the whole wiseguy world -- all headin' toward this little town upstate to figure out what's what. Your father and me, we were goin' up with Tommy D., Fat Tommy. He was running the family at the time. Anyway, I don't know what anybody was thinking, but some asshole thought it would be a good idea to have this meeting at Joe Babara's farm in the country where nobody would notice.","'A time and place for us -- ' 'Hold my hand we're halfway there -- ' 'Hold my hand and I'll take you there. Somehow, someday, somewhere.' A little boy in a cowboy suit sitting on a pony as his father leads him around the ring.","1957 was a big year. The Russians put that Sputnik into outer space, the Dodgers played their last game at Ebbets Field, 'that guy' shot Frank Costello in the head, and missed, and the Gallo brothers whacked Albert Anastasia in that barber shop in the Park Sheraton Hotel. It was total chaos. With Anastasia gone, Vito Genovese figures he's king shit, but Carlo Gambino and 'Joe Bananas' both want to be boss of all bosses. So they call a meeting -- a big meeting.","It was the first time the whole commission was ever gonna meet face to face. Bosses and wiseguys were comin' in from all over the country, and all the New York families, too -- maybe sixty bosses, the whole wiseguy world -- all headin' toward this little town upstate to figure out what's what. Your father and me, we were goin' up with Tommy D., Fat Tommy. He was running the family at the time. Anyway, I don't know what anybody was thinking, but some asshole thought it would be a good idea to have this meeting at Joe Babara's farm in the country where nobody would notice."
5492,"I can barely hear you. Camille is playing piano. Knock it off, Camille! You knock it off! Can you meet me at McCullum in ten? You knock it off, Chip! You're penis cheese! Fifteen. I have to go. What could possibly be more important than me and my godlike powers?","I can barely hear you. Camille is playing piano. Knock it off, Camille! You knock it off! Can you meet me at McCullum in ten?","You knock it off, Chip! You're penis cheese!",Fifteen. I have to go. What could possibly be more important than me and my godlike powers?
5493,"Don't bother me. I'm a world- famous broadcaster and you're an ex-champion with diminished skills. I can't be seen you, it would be calamitous to my reputation. Put me on, Howard. Muhammad, I'd do anything for you. But I got bosses who only give a damn about Nielsen ratings. I guarantee...it will be a historical and momentous night! ...what Heavyweight Champion of the World? I'm not the champ. I am retired, finished, out of the game. And I ain't gonna let myself grieve and suffer none. But I know I will not fight again... I thought you were resolute in your resolve to regain your crown... If tomorrow they say: ""We want you to fight Joe Frazier. Madison Square Garden. Millions and millionses of dollars. Here's your license back."" I will tell them: ""I am sorry, but I am done."" What about Frazier?","Don't bother me. I'm a world- famous broadcaster and you're an ex-champion with diminished skills. I can't be seen you, it would be calamitous to my reputation. Put me on, Howard. Muhammad, I'd do anything for you. But I got bosses who only give a damn about Nielsen ratings. I guarantee...it will be a historical and momentous night!","...what Heavyweight Champion of the World? I'm not the champ. I am retired, finished, out of the game. And I ain't gonna let myself grieve and suffer none. But I know I will not fight again...","I thought you were resolute in your resolve to regain your crown... If tomorrow they say: ""We want you to fight Joe Frazier. Madison Square Garden. Millions and millionses of dollars. Here's your license back."" I will tell them: ""I am sorry, but I am done."" What about Frazier?"
5494,"What a BITCH! Now, when you come in tomorrow, Mrs Lowry, we'll make a little tuck here ... and there ... I just wish you would stop interfering, mother! I don't want promotion. I'm happy where I am. No you're not. Jack Lint is a lesson to you - he never had your brains but he's got the ambition. You haven't got the ambition but luckily you've got me. And Mr Helpmann. Mr Helpmann was very close - Now, Mrs Lowry, don't get upset Please wait in reception, Mr Lowry, you're giving her wrinkles. You see! Now Mrs Lowry, try to relax. You must trust me. I'll make you twenty years younger ... Huh!","What a BITCH! Now, when you come in tomorrow, Mrs Lowry, we'll make a little tuck here ... and there ... I just wish you would stop interfering, mother! I don't want promotion. I'm happy where I am. No you're not. Jack Lint is a lesson to you - he never had your brains but he's got the ambition. You haven't got the ambition but luckily you've got me. And Mr Helpmann. Mr Helpmann was very close -","Now, Mrs Lowry, don't get upset Please wait in reception, Mr Lowry, you're giving her wrinkles.","You see! Now Mrs Lowry, try to relax. You must trust me. I'll make you twenty years younger ... Huh!"
5495,"The red is where you did best tonight. If we can get the initiative on district elections to pass, and we can -- we can -- our new Supervisor's District will go right up Market. Right around the Castro. If you run for Supervisor with this new district, it's a potential landslide. You'll be the first up- front gay man elected to major office in the U.S. I don't know if I have another one in me. Or Scott. But Harvey's gaze deceives his words. HOLD ON HARVEY - contemplating a FOURTH run for office. ""Landslide defeat for Florida Gay Rights Law."" Tonight the laws of God and the cultural values of man have been vindicated. The people of Dade county, the normal majority, have said enough, enough, enough. Gays in Florida can now be removed from their jobs and prosecuted if their ""deviant"" lifestyles are uncovered. FURIOUS GAYS pour out of the bars BLOWING WHISTLES, raising TRASH CANS... It might turn into a Gays can't reproduce, so they must recruit young people into their lifestyle...","The red is where you did best tonight. If we can get the initiative on district elections to pass, and we can -- we can -- our new Supervisor's District will go right up Market. Right around the Castro. If you run for Supervisor with this new district, it's a potential landslide. You'll be the first up- front gay man elected to major office in the U.S. I don't know if I have another one in me. Or Scott. But Harvey's gaze deceives his words. HOLD ON HARVEY - contemplating a FOURTH run for office. ""Landslide defeat for Florida Gay Rights Law.""","Tonight the laws of God and the cultural values of man have been vindicated. The people of Dade county, the normal majority, have said enough, enough, enough.","Gays in Florida can now be removed from their jobs and prosecuted if their ""deviant"" lifestyles are uncovered. FURIOUS GAYS pour out of the bars BLOWING WHISTLES, raising TRASH CANS... It might turn into a Gays can't reproduce, so they must recruit young people into their lifestyle..."
5496,"We're in a whale! Don't you get it!? A whale? A whale! 'Cause you had to ask for help! And now we're stuck here! Wow. A whale. You know I speak whale. No, you're insane! You can't speak whale! I have to get out! I have to find my son! I have to tell him how old sea turtles are! Woo-ho-ho-ho-ho-ho-hoo! Hey. You okay? There, there. It's all right. It'll be okay. No. No, it won't.",We're in a whale! Don't you get it!? A whale? A whale! 'Cause you had to ask for help! And now we're stuck here! Wow. A whale. You know I speak whale.,"No, you're insane! You can't speak whale! I have to get out! I have to find my son! I have to tell him how old sea turtles are!","Woo-ho-ho-ho-ho-ho-hoo! Hey. You okay? There, there. It's all right. It'll be okay. No. No, it won't."
5497,"What do you think went on here today? I know exactly what went on here today. I got screwed. You saw the poll, you needed the crime bill, you couldn't get it on your own, so I got screwed. Well then, congratulations. It's only taken you three years to put together crime prevention legislation that has no hope of preventing crime. Sydney. Please. I don't want to lose you over this. Mr. President, you got bigger problems than losing me. You just lost my vote. Hartfort? What's in Hartford? Richard Reynolds' district office. She's thinking of running his campaign. Four in the corner. Hartford. The insurance capital of the world. Have a good time, Syd.","What do you think went on here today? I know exactly what went on here today. I got screwed. You saw the poll, you needed the crime bill, you couldn't get it on your own, so I got screwed. Well then, congratulations. It's only taken you three years to put together crime prevention legislation that has no hope of preventing crime. Sydney. Please. I don't want to lose you over this.","Mr. President, you got bigger problems than losing me. You just lost my vote.","Hartfort? What's in Hartford? Richard Reynolds' district office. She's thinking of running his campaign. Four in the corner. Hartford. The insurance capital of the world. Have a good time, Syd."
5498,"'By order of the Governor of the Warsaw District, Dr. Fischer, concerning the establishment of the Jewish District in Warsaw. There will be created a Jewish District in which all Jews living in Warsaw or moving to Warsaw will have to reside."" And look here: 'Jews living outside of the prescribed area will have to move to the Jewish district by 31st of October 1940.' But...they won't get all of us... we'll...it's too small...there's four hundred thousand of us in Warsaw! No. Three hundred and sixty thousand, so it'll be easy. Mama, what is it? Twenty zlotys. That's all we've got left. What can I buy with twenty zlotys? I'm sick of cooking potatoes, potatoes, potatoes. That's the price. That's what I'm offering. And my advice is to accept. You won't get more from anyone else. But...but it's a Steinway, Mr Lipa... Two thousand. My advice is to take it. What you going to do when you're hungry? Eat the piano?","'By order of the Governor of the Warsaw District, Dr. Fischer, concerning the establishment of the Jewish District in Warsaw. There will be created a Jewish District in which all Jews living in Warsaw or moving to Warsaw will have to reside."" And look here: 'Jews living outside of the prescribed area will have to move to the Jewish district by 31st of October 1940.' But...they won't get all of us... we'll...it's too small...there's four hundred thousand of us in Warsaw! No. Three hundred and sixty thousand, so it'll be easy. Mama, what is it?","Twenty zlotys. That's all we've got left. What can I buy with twenty zlotys? I'm sick of cooking potatoes, potatoes, potatoes.","That's the price. That's what I'm offering. And my advice is to accept. You won't get more from anyone else. But...but it's a Steinway, Mr Lipa... Two thousand. My advice is to take it. What you going to do when you're hungry? Eat the piano?"
5499,"That's right! You're mine. First flight seals the bond. You cannot wait. Heeeyyyaaaah! Shut the hell up!! Level out! Fly straight! I may not be much of a horse guy. But I was born to do this. The Great Leonopteryx is the apex aerial predator. Not only rare, but the sightings tend not to get reported. There usually isn't time to key the mike.",That's right! You're mine. First flight seals the bond. You cannot wait. Heeeyyyaaaah! Shut the hell up!!,Level out! Fly straight!,"I may not be much of a horse guy. But I was born to do this. The Great Leonopteryx is the apex aerial predator. Not only rare, but the sightings tend not to get reported. There usually isn't time to key the mike."
5500,"This is a sign, Po! Uh...a sign of what? You are almost ready to be entrusted with the secret ingredient of my ""Secret Ingredient Soup."" And then you will fulfill your destiny and take over the restaurant, just as I took it over from my father, who took it over from his father, who won it from a friend in a game of mahjong. Dad Dad Dad, it was just a dream. No, it was the dream. We are noodle folk. Broth runs through our veins. But Dad, didn't you ever, I dunno, want to do something else? Something besides noodles? Actually... When I was young and crazy...","This is a sign, Po! Uh...a sign of what? You are almost ready to be entrusted with the secret ingredient of my ""Secret Ingredient Soup."" And then you will fulfill your destiny and take over the restaurant, just as I took it over from my father, who took it over from his father, who won it from a friend in a game of mahjong. Dad Dad Dad, it was just a dream.","No, it was the dream. We are noodle folk. Broth runs through our veins.","But Dad, didn't you ever, I dunno, want to do something else? Something besides noodles? Actually... When I was young and crazy..."
5501,"In twenty-two hours the Hartford Summit meeting will be over. China and the Soviet Union will go back home. The president was on his way to the summit when his plane went down. He has a briefcase attached to his wrist. The tape recording inside has to reach Hartford in 22 hours. What's on it? You know anything about nuclear fusion? It's about the survival of the human race, Plissken. Something you don't give a shit about. I'm going to inject you. It'll sting for a second or two... That's it, Plissken. Tell him.",In twenty-two hours the Hartford Summit meeting will be over. China and the Soviet Union will go back home. The president was on his way to the summit when his plane went down. He has a briefcase attached to his wrist. The tape recording inside has to reach Hartford in 22 hours. What's on it? You know anything about nuclear fusion?,"It's about the survival of the human race, Plissken. Something you don't give a shit about.","I'm going to inject you. It'll sting for a second or two... That's it, Plissken. Tell him."
5502,"Shit, shit, shit, shit. Son of a bitch! Shit! This is a - fuck! Son of a bitch! Shit! What happened? You tell me, Michael, it's your software! Yes, it's your software! Corporate accounting is sure as hell going to notice 305, 3 26.13!! Michael!! Oh shit! They, they probably won't notice it's gone for another two or three days. Michael! Michael! You said the thing was gonna take two years! What happened?!","Shit, shit, shit, shit. Son of a bitch! Shit! This is a - fuck! Son of a bitch! Shit! What happened? You tell me, Michael, it's your software! Yes, it's your software!","Corporate accounting is sure as hell going to notice 305, 3 26.13!! Michael!!","Oh shit! They, they probably won't notice it's gone for another two or three days. Michael! Michael! You said the thing was gonna take two years! What happened?!"
5503,"Good evening, comrade. This man is horribly old. You should not make him work. He takes good care of that. He looks sad. Do you whip him? No, though the mere thought makes my mouth water. The day will come when you will be free. Go to bed, little father. We want to be alone. Count d'Algout, there have been several telephone... Go to bed. Well, may I offer you a drink, or how about something to eat?","Good evening, comrade. This man is horribly old. You should not make him work. He takes good care of that. He looks sad. Do you whip him? No, though the mere thought makes my mouth water.","The day will come when you will be free. Go to bed, little father. We want to be alone.","Count d'Algout, there have been several telephone... Go to bed. Well, may I offer you a drink, or how about something to eat?"
5504,"Doors open, flood the musty darkness with a brief relief of sunlight. A MAN -- whose face we don't see -- steps inside, his trench coat hanging like the folded wings of a raven. He pauses, pulls an ORNATE LIGHTER and lights a cigarette. Takes a puff and pushes on inside. Lined with tenants trying to get a glimpse of the unexplainable. The Stranger pushes through. Suspicious faces step out of his path. The ones that don't he pushes aside -- even the gangbangers. The man has no patience for politeness, no time for tact, no fear of anything. This man is JOHN CONSTANTINE. He arrives at his destination, barges into -- One scan of the situation is all it takes. The bed -- the child -- the panicked priest -- who rushes to John. Thank God you're here... This is Constantine. John Constantine, asshole. How ya doing? Vamos juntos a matarla. Let's see who we got here...","Doors open, flood the musty darkness with a brief relief of sunlight. A MAN -- whose face we don't see -- steps inside, his trench coat hanging like the folded wings of a raven. He pauses, pulls an ORNATE LIGHTER and lights a cigarette. Takes a puff and pushes on inside. Lined with tenants trying to get a glimpse of the unexplainable. The Stranger pushes through. Suspicious faces step out of his path. The ones that don't he pushes aside -- even the gangbangers. The man has no patience for politeness, no time for tact, no fear of anything. This man is JOHN CONSTANTINE. He arrives at his destination, barges into -- One scan of the situation is all it takes. The bed -- the child -- the panicked priest -- who rushes to John. Thank God you're here...","This is Constantine. John Constantine, asshole.",How ya doing? Vamos juntos a matarla. Let's see who we got here...
5505,"Hey. You feel like a cup of coffee? You kidding? We must've killed three pots in there. Anyway, I gotta get home. Rest the pipes. You want me to walk you? No. Thanks. She starts to move away, then stops and looks back. Hey, listen. You're not going soft on me, are you? I mean, you're not gonna start dreaming about me and waking up all sweaty and looking at me like I'm some kinda princess when I burp. Forget it. I mean, that'd be too creepy. With us working together and all. Forget it.","Hey. You feel like a cup of coffee? You kidding? We must've killed three pots in there. Anyway, I gotta get home. Rest the pipes. You want me to walk you? No. Thanks. She starts to move away, then stops and looks back.","Hey, listen. You're not going soft on me, are you? I mean, you're not gonna start dreaming about me and waking up all sweaty and looking at me like I'm some kinda princess when I burp.","Forget it. I mean, that'd be too creepy. With us working together and all. Forget it."
